id,collection,dc.contributor[da_DK],dc.contributor.author[da_DK],dc.date.accessioned,dc.date.available,dc.date.issued[da_DK],dc.description.provenance[en],dc.description[da_DK],dc.identifier.uri,dc.relation.uri[da_DK],dc.rights.holder[da_DK],dc.rights[da_DK],dc.title[da_DK]
f5cb1358-98dd-46de-a652-e7daf72b6930,1902/333,,M. Mikkelsen||Claus Frederik  Sørensen,2018-10-10T10:42:49Z,2018-10-10T10:42:49Z,2012-02-29,"Made available in DSpace on 2018-10-10T10:42:49Z (GMT). No. of bitstreams: 2
kas1anan_20120229115211.pdf: 2946108 bytes, checksum: 2246e265824367758eacbaa315f044e2 (MD5)
recordxml_item_195.xml: 18047 bytes, checksum: f7a5f32f41691bf3a60e79cc8b16649d (MD5)
  Previous issue date: 2012-02-29",,https://loar.kb.dk/handle/1902/2492,http://www.kulturarv.dk/fundogfortidsminder/resource/73236,,,VSM 09081 Udgravning 2008-2009 Beretning
c745532c-8e4a-4308-b7aa-cf1ed685c713,1902/333,,K. Sørensen||E. Hertz,2018-10-10T10:43:02Z,2018-10-10T10:43:02Z,1993-02-01,"Made available in DSpace on 2018-10-10T10:43:02Z (GMT). No. of bitstreams: 2
hbv1scdo_20121128134102.pdf: 4390419 bytes, checksum: d3cffd8dcbf20ae7b214665bccedbb8d (MD5)
recordxml_item_212.xml: 22125 bytes, checksum: 3f133be524c08577ca591fe51d890a35 (MD5)
  Previous issue date: 1993-02-01",,https://loar.kb.dk/handle/1902/2493,http://www.kulturarv.dk/fundogfortidsminder/resource/91717,Museet på Sønderskov,ingen,HBV 481 beretning for prøvegravning
f4953da7-944d-429e-9fae-387493cfa5b1,1902/333,,Jesper Hansen||Jakob Bonde||M. Runge,2018-10-10T10:43:15Z,2018-10-10T10:43:15Z,2011-06-27,"Made available in DSpace on 2018-10-10T10:43:15Z (GMT). No. of bitstreams: 2
obm1jeha_20110627153043.pdf: 340033 bytes, checksum: 50a093916d7195525ce94bd353373003 (MD5)
recordxml_item_223.xml: 38304 bytes, checksum: cff8676bd190f49919be5fd979b64b19 (MD5)
  Previous issue date: 2011-06-27",,https://loar.kb.dk/handle/1902/2494,http://www.kulturarv.dk/fundogfortidsminder/resource/56686,,,OBM 8688 et.2 - Beretning
2b9e3d94-bee0-4056-b0d2-fdb86eb0254e,1902/333,,Jesper Hansen,2018-10-10T10:43:27Z,2018-10-10T10:43:27Z,2011-09-28,"Made available in DSpace on 2018-10-10T10:43:27Z (GMT). No. of bitstreams: 2
obm1jabo_20110928144353.doc: 52641 bytes, checksum: 029408c694ad53f71c53447cb8d3363d (MD5)
recordxml_item_258.xml: 13043 bytes, checksum: 1aca1a01e06b56be688ee03187aa9aad (MD5)
  Previous issue date: 2011-09-28",,https://loar.kb.dk/handle/1902/2495,http://www.kulturarv.dk/fundogfortidsminder/resource/61370,,,OBM5550 Beretning
c83088cc-af96-46f4-90e5-1927af31ddae,1902/333,,Henriette Rensbro,2018-10-10T10:43:40Z,2018-10-10T10:43:40Z,2011-02-01,"Made available in DSpace on 2018-10-10T10:43:40Z (GMT). No. of bitstreams: 2
nat1here_20130118111729.pdf: 1471038 bytes, checksum: 3ec1505ab49a15f9e2cefa0fe51d3765 (MD5)
recordxml_item_276.xml: 10703 bytes, checksum: ffcd2c4bd0b4eb2a94c4e383981e30ed (MD5)
  Previous issue date: 2011-02-01","Kirkegårdens nordøst hjørne er en udvidelse fra nyere tid, som aldrig har været anvendt til begravelser. Udenfor diget er udgravet en kogegrube.
I forbindelse med anlæggelse af ny materialeplads kunne det, trods mange forstyrrende trærødder, iagttages, at der næppe har været anlægsspor i det 200 m2 store område. Et løsfundet keramikskår kan ikke dateres.",https://loar.kb.dk/handle/1902/2496,http://www.kulturarv.dk/fundogfortidsminder/resource/94704,,,Nationalmuseets rapport fra arkæologisk undersøgelse på Skæve kirkegård  2010
c0adc151-62f7-4f37-9241-0de763a5e92f,1902/333,,Horsens Museum,2018-10-10T10:43:53Z,2018-10-10T10:43:53Z,2011-11-01,"Made available in DSpace on 2018-10-10T10:43:53Z (GMT). No. of bitstreams: 2
hom1lose_20111110125709.pdf: 3315634 bytes, checksum: 829a51ee2ed21b507c99408f706138a7 (MD5)
recordxml_item_295.xml: 11600 bytes, checksum: 9058e181fd1e541d67657bd084e5f1bf (MD5)
  Previous issue date: 2011-11-01",,https://loar.kb.dk/handle/1902/2497,http://www.kulturarv.dk/fundogfortidsminder/resource/63362,,,Beretning
d6548721-5053-405a-a824-14fe4e944d47,1902/333,,Mads Runge||Jakob Bonde,2018-10-10T10:44:06Z,2018-10-10T10:44:06Z,2011-06-28,"Made available in DSpace on 2018-10-10T10:44:06Z (GMT). No. of bitstreams: 2
obm1jabo_20110628144243.doc: 678400 bytes, checksum: ae7008cd5a812097acdb3330b4795951 (MD5)
recordxml_item_31.xml: 15220 bytes, checksum: 9a49efb13f685432e093d8467a424dce (MD5)
  Previous issue date: 2011-06-28",,https://loar.kb.dk/handle/1902/2498,http://www.kulturarv.dk/fundogfortidsminder/resource/56761,,,Beretning OBM 5702
70e86e55-8d4b-4616-866b-b59d03d12cf9,1902/333,,Anne Mette Kristiansen,2018-10-10T10:44:18Z,2018-10-10T10:44:18Z,2017-01-19,"Made available in DSpace on 2018-10-10T10:44:18Z (GMT). No. of bitstreams: 2
hom1lose_20170123175837.pdf: 2812687 bytes, checksum: 4c4b70985ab339a3c92a4a8a847e719d (MD5)
recordxml_item_40.xml: 15526 bytes, checksum: 2a5c1f404d10f2f3b0154dd528f0f49c (MD5)
  Previous issue date: 2017-01-19",,https://loar.kb.dk/handle/1902/2499,http://www.kulturarv.dk/fundogfortidsminder/resource/171855,Horsens Museum,,Beretning
8c072ccc-63a0-4504-8379-adc8e1d9527a,1902/333,,P. Siemens||I. Stoumann||K. Prangsgaard||Palle Siemen,2018-10-10T10:44:31Z,2018-10-10T10:44:31Z,2016-09-16,"Made available in DSpace on 2018-10-10T10:44:31Z (GMT). No. of bitstreams: 2
sjm1moso_20160916122818.pdf: 1709937 bytes, checksum: fff47778c8171de17e00bbbd47f66ca6 (MD5)
recordxml_item_50.xml: 37484 bytes, checksum: 88afd0d55d65bc2b87a3895c018375d9 (MD5)
  Previous issue date: 2016-09-16",,https://loar.kb.dk/handle/1902/2500,http://www.kulturarv.dk/fundogfortidsminder/resource/161539,,,ESM 2321-0 beretning
52231d2d-3e59-49bd-b466-1114d3bbb85c,1902/333,,Mads Runge||Anette Andersen,2018-10-10T10:44:43Z,2018-10-10T10:44:43Z,2013-11-28,"Made available in DSpace on 2018-10-10T10:44:43Z (GMT). No. of bitstreams: 2
obm1maru_20131128095351.docx: 386426 bytes, checksum: fa3e872bcf05ff54aa525f657d303980 (MD5)
recordxml_item_58.xml: 52653 bytes, checksum: 3e556e4ba6c16394ca7e7c8f3f038bd5 (MD5)
  Previous issue date: 2013-11-28",,https://loar.kb.dk/handle/1902/2501,http://www.kulturarv.dk/fundogfortidsminder/resource/106928,,,"OBM8431, etape 4"
223b48e1-b6b5-4789-a214-a362ab3f67c5,1902/333,,H. Skousen,2018-10-10T10:44:56Z,2018-10-10T10:44:56Z,2014-10-14,"Made available in DSpace on 2018-10-10T10:44:56Z (GMT). No. of bitstreams: 2
fhm1hesk_20141019195846.pdf: 4421870 bytes, checksum: a2ecbd5e6ec46d20874d5f6680e627e9 (MD5)
recordxml_item_59.xml: 19218 bytes, checksum: ad98621593249bdcc9af57942fba8842 (MD5)
  Previous issue date: 2014-10-14","Undersøgelse af 1,3 ha på en højning med bebyggelse fra tidlig førromersk jernalder og muligvis sen broncealder. Foruden bosættelsen fra tidlig førromersk jernalder er der også fundet enkelte neolitiske anlæg. Der er inden for det undersøgte område udskilt ca. 19 huse/treskibede bygningskonstruktioner af forskellig bevaringsgrad, heraf 7-9 huse, hvortil der med rimelighed kan knyttes målbare størrelser. Husene samler sig i nogen udstrækning i små klynger, der kan tokes som individuelle gårdsanlæg, hvortil kan knyttes større grubekomplekser og flergrubesystemer. Den indbyrdes tidsmæssige stilling mellem huse/gårdsanlæg inden for pladsen er ikke endeligt afklaret. I tilknytning til bebyggelsen er der undersøgt et repræsentativt udvalg af ofte fundrige bopladsgruber, herimellem bl.a flere gruber der tolkes som rester efter ovnanlæg. Ved en subjektiv betragtning af de undersøgte anlæg, de udskilte konstruktioner og det overordnede fundbillede synes der at tegne sig nogle strukturer på pladsen. Der er fra undersøgelsen hjembragt et stort fundmateriale af primært keramik. Der er udtaget et stort antal jordprøver fra stolpehuller, men også fra flere grubeanlæg. Kun enkelte af disse åbner mulighed for videre tolkninger. Der er udtaget materiale til 18 C14-dateringer. Der er kun få fund af bevaret knogle og tand.
Der er ved rapportens afslutning til sagen indskrevet: 745 anlæg eller konstruktioner med A- eller K-nr, 534 fund med x-nr hertil nogle med undernr., 176 fotos og 76 tegninger fra felten.",https://loar.kb.dk/handle/1902/2502,http://www.kulturarv.dk/fundogfortidsminder/resource/122065,,,"FHM5141-2 DNU Skejby, omr1"
a5460420-5590-4bb7-a438-ebd1b04ccc9e,1902/333,,S.T. Laursen||M. E. Poulsen||K.L. Johansen||E. Hertz,2018-10-10T10:45:10Z,2018-10-10T10:45:10Z,2014-02-12,"Made available in DSpace on 2018-10-10T10:45:10Z (GMT). No. of bitstreams: 2
hbv1scdo_20140212112521.pdf: 1307901 bytes, checksum: 3e5d91fa18fb8206754b8a89b7225a73 (MD5)
recordxml_item_60.xml: 42389 bytes, checksum: 8ea6a095cde15167b8b094b444d0f614 (MD5)
  Previous issue date: 2014-02-12",,https://loar.kb.dk/handle/1902/2503,http://www.kulturarv.dk/fundogfortidsminder/resource/111233,Museet på Sønderskov,,HBV 1212 IV Bilag 1 Fund- Foto- og Tegningsliste
46b9b8a7-debc-4bbb-a79e-71c9d2659268,1902/333,,S. Klitgaard||Bente Bech||Mads Runge||Jesper Hansen,2018-10-10T10:45:23Z,2018-10-10T10:45:23Z,2012-02-23,"Made available in DSpace on 2018-10-10T10:45:23Z (GMT). No. of bitstreams: 2
kas1jesk_20120223084240.pdf: 769791 bytes, checksum: 75c765e85f738812cbecf945b76c2e1f (MD5)
recordxml_item_69.xml: 39660 bytes, checksum: 7224f97b8669a115e3b3bb0798a182a3 (MD5)
  Previous issue date: 2012-02-23",,https://loar.kb.dk/handle/1902/2504,http://www.kulturarv.dk/fundogfortidsminder/resource/72870,,,OBM 8416 Udgravning 2007
a8d71af9-5b79-4311-b5b9-fe761947638a,1902/333,,Horsens Museum,2018-10-10T10:45:36Z,2018-10-10T10:45:36Z,2011-11-01,"Made available in DSpace on 2018-10-10T10:45:36Z (GMT). No. of bitstreams: 2
hom1lose_20111110113025.pdf: 2288548 bytes, checksum: e229267cea9d558d221f2d27615c4ac8 (MD5)
recordxml_item_75.xml: 11413 bytes, checksum: cd14407ad6d9591f36dec102ff64c721 (MD5)
  Previous issue date: 2011-11-01",,https://loar.kb.dk/handle/1902/2505,http://www.kulturarv.dk/fundogfortidsminder/resource/63359,,,Beretning
6412d79f-9d5b-4370-925f-e9c7cfb96e97,1902/333,,Troels Bo Jensen,2018-10-10T10:45:51Z,2018-10-10T10:45:51Z,2013-07-04,"Made available in DSpace on 2018-10-10T10:45:51Z (GMT). No. of bitstreams: 2
sjm1trje_20130704103128.pdf: 855613 bytes, checksum: a6e3f2b05bacee5a7ba70a9937f978d7 (MD5)
recordxml_item_90.xml: 8140 bytes, checksum: 1e677cff08e436f9aaddec3697099d6d (MD5)
  Previous issue date: 2013-07-04","I forbindelse med planlagt anlæggelse af jordvarmeanlæg på adressen Vester Vedsted Byvej 9, Vester Vedsted, 6760 Ribe, blev der foretaget en mindre forundersøgelse af det berørte område. Ved forundersøgelsen blev der fundet bebyggelsesspor, med bevarede kulturlag, som ud fra den fundne keramik kunne dateres til yngre romersk jernalder/ældre germansk jernalder. Området med bebyggelsesspor og kulturlag blev friholdt for anlægsarbejder, mens det øvrige blev frigivet.",https://loar.kb.dk/handle/1902/2506,http://www.kulturarv.dk/fundogfortidsminder/resource/99870,,,SJM 247 - Beretning for mindre forundersøgelse
c9e5da88-6d6b-4040-a338-22a381887ed7,1902/333,,A. Christensen,2018-10-10T10:46:05Z,2018-10-10T10:46:05Z,2012-03-02,"Made available in DSpace on 2018-10-10T10:46:05Z (GMT). No. of bitstreams: 2
gim1tigr_20120302104456.pdf: 1360245 bytes, checksum: 4e527b0f9074d1ab19d270e8c6142b1f (MD5)
recordxml_item_97.xml: 10119 bytes, checksum: 0df6bcba70930c29cb7bf38426d6e4b6 (MD5)
  Previous issue date: 2012-03-02",Beretning for registrering af privatsamling GIM 4091.,https://loar.kb.dk/handle/1902/2507,http://www.kulturarv.dk/fundogfortidsminder/resource/73364,,,GIM 4091 Beretning
3318c2e1-4aaa-4fad-8a14-77be6a868d83,1902/333,,H. Rostholm,2018-10-10T10:46:19Z,2018-10-10T10:46:19Z,2014-06-12,"Made available in DSpace on 2018-10-10T10:46:19Z (GMT). No. of bitstreams: 2
hem1vipe_20140612144744.pdf: 255022 bytes, checksum: 792658f8fa5b2d1cbb5c7dbbd5ed8786 (MD5)
recordxml_item_178.xml: 18954 bytes, checksum: 51a8b7be30ef2c6562e7095f487d2c73 (MD5)
  Previous issue date: 2014-06-12",,https://loar.kb.dk/handle/1902/2508,http://www.kulturarv.dk/fundogfortidsminder/resource/115621,,,HEM 3842 Beretning
cbd9bf6a-18c2-40fe-a3da-a74ae1e65a53,1902/333,,H. Skov||L. Krants||Hans Skov,2018-10-10T10:46:32Z,2018-10-10T10:46:32Z,2015-11-23,"Made available in DSpace on 2018-10-10T10:46:32Z (GMT). No. of bitstreams: 2
fhm1lala_20151123122353.pdf: 10608556 bytes, checksum: 9424fb0b31faf4e0a58495914a725022 (MD5)
recordxml_item_22.xml: 23157 bytes, checksum: 4e790352aa35bdc6c9a9df0fb9d8a9b6 (MD5)
  Previous issue date: 2015-11-23","De arkæologiske undersøgelser i Mejlgade 18 c i forbindelse med renoveringen/restaureringen i 2001 kastede flere interessante oplysninger af sig. Og det selv om det anlagte udgravningsfelt var ganske beskedent. Der blev påvist levn fra en bygning med kælder, der skal dateres til efter 1450. Denne bygning nedbrændte muligvis omkring 1650, hvorefter den nuværende bygning blev opført. I kælderen, der oprindelige var 1,6 m dyb, kunne man følge ”tilsandingen” af kældergulvet, der langsomt hævede sig, fordi smuds ikke blev renset grundigt ud med jævne mellemrum. Ca. 80 cm hævede kældergulvet sig i de ca. 200 år bygningen var i brug. Et righoldigt fundmateriale bestående af især keramik, glas og en enkelt mønt fra Kong Hans’s tid blev udbyttet af at hælde al opgravet jord gennem et rystesold. Ud over udgravningens resultater, så var de mange originale bygningsdetaljer i både Mejlgade 18 c, men også 18 b værd at bemærke. F.eks. bindingsværk hvor tavlene var udfyldt med støjler og lerklining. Og at bygningens tagsten for en større dels vedkommende viste sig at være 350 år gamle var også en overraskelse.",https://loar.kb.dk/handle/1902/2509,http://www.kulturarv.dk/fundogfortidsminder/resource/146023,,,FHM 4300 Beretning
f9832384-3f8e-4ce7-9a11-51fd35d90216,1902/333,,H. Rostholm,2018-10-10T10:46:45Z,2018-10-10T10:46:45Z,2014-06-03,"Made available in DSpace on 2018-10-10T10:46:45Z (GMT). No. of bitstreams: 2
hem1vipe_20140603084531.pdf: 4952269 bytes, checksum: c503ab32e1f0c20c0aed9f5175f8b6e4 (MD5)
recordxml_item_279.xml: 19362 bytes, checksum: 2ce196e900d613d9bfb21e234480b81c (MD5)
  Previous issue date: 2014-06-03",,https://loar.kb.dk/handle/1902/2510,http://www.kulturarv.dk/fundogfortidsminder/resource/115478,,,HEM 4082
df5b85ab-51bf-40ca-918e-e071c4f7a417,1902/333,,Rune Iversen,2018-10-10T10:46:59Z,2018-10-10T10:46:59Z,2014-01-17,"Made available in DSpace on 2018-10-10T10:46:59Z (GMT). No. of bitstreams: 2
tak1meoh_20140117105114.pdf: 8596492 bytes, checksum: 616108c6e26ebc6ca4859bca0c366e2f (MD5)
recordxml_item_119.xml: 12656 bytes, checksum: 2f18d06fdd81473b752dc46550bd20b5 (MD5)
  Previous issue date: 2014-01-17","Kroppedal Museum udgravede i perioden fra maj til juli 2007 tre felter på i alt 5.000m2 ved Ejby Mosevej. Oplysninger vedrørende forundersøgelsen er indeholdt i denne tekst. Ved den egentlige udgravning dokumenteredes 10 huse, et hegn, en brønd og et antal gruber og løse stolpehuller på Felt 1. Fundene dateres til tidlig middelalder og skal måske tolkes som en bebyggelse, der er gået umiddelbart forud for den højmiddelalderlige landsby, der i 1348 omtales som ”Egæby” og senere i 1453 som ”Egby” (Jønsson 2002:56).",https://loar.kb.dk/handle/1902/2511,http://www.kulturarv.dk/fundogfortidsminder/resource/110541,Kroppedal Museum,Henvendelse Kroppedal Museum,Udgravningsberetning
b59a1cb3-8e0a-4196-86f8-b2ad3c399e0d,1902/333,,Katrine Zorzabalbere,2018-10-10T10:47:12Z,2018-10-10T10:47:12Z,2011-09-19,"Made available in DSpace on 2018-10-10T10:47:12Z (GMT). No. of bitstreams: 2
som1anro_20110919141539.pdf: 594552 bytes, checksum: 90202eefefbe1447403e9f025642e8a5 (MD5)
recordxml_item_134.xml: 14012 bytes, checksum: 6b8be99341b23c9c97c5e9613ae4628c (MD5)
  Previous issue date: 2011-09-19",Fund af bebyggelse med hustomter fra jernalder og middelalder,https://loar.kb.dk/handle/1902/2512,http://www.kulturarv.dk/fundogfortidsminder/resource/60574,Svendborg Museum,Kun til musealt brug,SOM 68
122388bd-203a-4598-aeb4-178f0e27649d,1902/333,,Horsens Museum,2018-10-10T10:47:25Z,2018-10-10T10:47:25Z,2011-11-01,"Made available in DSpace on 2018-10-10T10:47:25Z (GMT). No. of bitstreams: 2
hom1lose_20111110130458.pdf: 1228371 bytes, checksum: b35a98a123b482f3aa05ebd8e45a740a (MD5)
recordxml_item_135.xml: 9360 bytes, checksum: 6d1a8d4c527e39dcb1136dc341295275 (MD5)
  Previous issue date: 2011-11-01",,https://loar.kb.dk/handle/1902/2513,http://www.kulturarv.dk/fundogfortidsminder/resource/63363,,,Beretning
157b8602-2a72-4a76-bbe2-9ae10f5fcde5,1902/333,,Mads Runge||M.B. Henriksen,2018-10-10T10:47:40Z,2018-10-10T10:47:40Z,2012-06-11,"Made available in DSpace on 2018-10-10T10:47:40Z (GMT). No. of bitstreams: 2
obm1jabo_20120611120717.pdf: 343772 bytes, checksum: 4e98f923000d55161d6e684dc03d4a30 (MD5)
recordxml_item_14.xml: 22002 bytes, checksum: 4ffc82e9893b9e65301bd35b4c351b38 (MD5)
  Previous issue date: 2012-06-11",,https://loar.kb.dk/handle/1902/2514,http://www.kulturarv.dk/fundogfortidsminder/resource/79354,,,OBM 9398 Beretning besigtigelse
392d606b-f7b6-4382-99be-459ea8eaecd5,1902/333,,Hans Rostholm||Søren Timm Christensen||Hans Rostholm/Martin Winther Olesen||M. Winther Olesen||M.Winther Olesen,2018-10-10T10:47:56Z,2018-10-10T10:47:56Z,2014-01-06,"Made available in DSpace on 2018-10-10T10:47:56Z (GMT). No. of bitstreams: 2
hem1maol_20140106115130.pdf: 5238920 bytes, checksum: adc52b0256a7e890ae860d7f940cbd9a (MD5)
recordxml_item_142.xml: 30886 bytes, checksum: a73910c3fcbf0cedd6a31a9c854866e6 (MD5)
  Previous issue date: 2014-01-06",,https://loar.kb.dk/handle/1902/2515,http://www.kulturarv.dk/fundogfortidsminder/resource/109506,,,Beretning etape I-III
64619450-be6b-44f2-bdb7-931401443b79,1902/333,,K. Lambertsen||Konrad Lambertsen,2018-10-10T10:48:10Z,2018-10-10T10:48:10Z,2012-03-01,"Made available in DSpace on 2018-10-10T10:48:10Z (GMT). No. of bitstreams: 2
obm1mohe_20120301104641.pdf: 5629191 bytes, checksum: 4321ee449a7c282b199127d42f766fed (MD5)
recordxml_item_153.xml: 12824 bytes, checksum: 5afb72c2aee2ca6ad2b518710f09d5b1 (MD5)
  Previous issue date: 2012-03-01",,https://loar.kb.dk/handle/1902/2516,http://www.kulturarv.dk/fundogfortidsminder/resource/73351,,,OBM 9277
c8415969-527f-4725-b542-25925a986a6f,1902/333,,Ingo Lütjens,2018-10-10T10:48:26Z,2018-10-10T10:48:26Z,2008-02-29,"Made available in DSpace on 2018-10-10T10:48:26Z (GMT). No. of bitstreams: 2
msj1haan_20121204153957.pdf: 13397337 bytes, checksum: c38186296ae7640781ce6ebb6b5308d3 (MD5)
recordxml_item_183.xml: 22718 bytes, checksum: f2d5c8fcd7f89b445b6228b02927f341 (MD5)
  Previous issue date: 2008-02-29",Beretning over en arkæologisk udgravning i 2006 af klosterbakken område A og B. Ialt blev der afdækket 3400 m2 hvorpå der blev erkendt fire gårde fra ældre romersk jernalder med tilhørende økonomibygninger og firstolpeanlæg. Gårdsanlæggene var afgrænset i forhold til hinanden vha hegn.,https://loar.kb.dk/handle/1902/2517,http://www.kulturarv.dk/fundogfortidsminder/resource/92804,,,HAM4474_Klosterbakken_B_Beretning
3a967705-e0b5-42a9-830b-be9b209d19bf,1902/333,,Horsens Museum,2018-10-10T10:48:39Z,2018-10-10T10:48:39Z,2011-11-01,"Made available in DSpace on 2018-10-10T10:48:39Z (GMT). No. of bitstreams: 2
hom1lose_20111110133659.pdf: 1506210 bytes, checksum: 34b812f684cf6f2e582855e5b9dbe657 (MD5)
recordxml_item_239.xml: 12552 bytes, checksum: 9e0e698b45b28f198383719948947616 (MD5)
  Previous issue date: 2011-11-01",,https://loar.kb.dk/handle/1902/2518,http://www.kulturarv.dk/fundogfortidsminder/resource/63365,,,Beretning
7fe6c6c4-4f27-4140-82ce-d3475f86365c,1902/333,,E. Hertz,2018-10-10T10:48:53Z,2018-10-10T10:48:53Z,2005-03-07,"Made available in DSpace on 2018-10-10T10:48:53Z (GMT). No. of bitstreams: 2
hbv1scdo_20130619171941.pdf: 254702 bytes, checksum: f98b92a9bd4b19ece681fe29abc63231 (MD5)
recordxml_item_250.xml: 11700 bytes, checksum: d9e117a274fa19b01f6321149d3e9410 (MD5)
  Previous issue date: 2005-03-07",,https://loar.kb.dk/handle/1902/2519,http://www.kulturarv.dk/fundogfortidsminder/resource/98846,Museet på Sønderskov,,HBV 541 beretning for større forundersøgelse
97309fa4-a913-4873-95ae-812bfc107c3c,1902/333,,Tom Giersing,2018-10-10T10:49:07Z,2018-10-10T10:49:07Z,2012-02-28,"Made available in DSpace on 2018-10-10T10:49:07Z (GMT). No. of bitstreams: 2
kas1emwi_20120228110209.pdf: 19362 bytes, checksum: 96134c650b33fef272059dfa39a80a2c (MD5)
recordxml_item_269.xml: 12652 bytes, checksum: 61e29afb68b3e205a389e26c00f46c67 (MD5)
  Previous issue date: 2012-02-28",,https://loar.kb.dk/handle/1902/2520,http://www.kulturarv.dk/fundogfortidsminder/resource/73160,,,TAK 1250 Udgravning 2004
95b6b0c7-d553-4a2c-aca6-2964fc619690,1902/333,,Anne Mette Kristiansen||Christian Juel,2018-10-10T10:49:21Z,2018-10-10T10:49:21Z,2018-06-27,"Made available in DSpace on 2018-10-10T10:49:21Z (GMT). No. of bitstreams: 2
vkh1chju_20180627124952.pdf: 1006137 bytes, checksum: ff1412ce1eb2f34034b9f7e524e2c5b1 (MD5)
recordxml_item_296.xml: 10858 bytes, checksum: 6ae02ab64b2c0e3c01c39dc6e00172ba (MD5)
  Previous issue date: 2018-06-27",,https://loar.kb.dk/handle/1902/2521,http://www.kulturarv.dk/fundogfortidsminder/resource/194057,VejleMuseerne,,VKH 7938 Beretning for forundersøgelse
eb281581-53ca-4a39-96fc-d588ccd55e66,1902/333,,Jørgen Frandsen||M. Hansen||J. Galten Bech,2018-10-10T10:49:34Z,2018-10-10T10:49:34Z,2013-11-11,"Made available in DSpace on 2018-10-10T10:49:34Z (GMT). No. of bitstreams: 2
kas1jofr_20131111095753.pdf: 5272871 bytes, checksum: b1b72ca3f6b6afda1a9756d479739e9e (MD5)
recordxml_item_309.xml: 60064 bytes, checksum: 6de9691b17b9ff5a2a037853e6b8d303 (MD5)
  Previous issue date: 2013-11-11",Engelsborg - Et befæstet orlogsværft på Slotø i Nakskov Fjord. Istandsættelsesrapprt 2004-5. Restaurering af de to flankemure.,https://loar.kb.dk/handle/1902/2522,http://www.kulturarv.dk/fundogfortidsminder/resource/105418,,,Engelsborg. Istandsættelsesrapport 2004-5
